VendorID,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,1,0.6,1,N,141,229,2,4.5,2.5,0.5,0,0.3,7.8,2.5
2,1,1.12,1,N,41,42,1,6.5,0,0.5,0,0.3,9.12,0
1,1,4,1,N,229,238,1,14.5,2.5,0.5,0,0.3,19.8,2.5
2,3,1.16,1,N,237,163,1,6,0,0.5,0,0.3,11.3,2.5
1,1,2.4,1,N,262,142,1,10.5,2.5,0.5,0,0.3,16.55,2.5
2,1,1.33,1,N,90,170,2,8,0,0.5,0,0.3,11.3,2.5
2,1,1.47,1,N,262,74,2,6.5,0,0.5,0,0.3,9.8,2.5
2,1,0.92,1,N,163,142,2,6.5,0,0.5,0,0.3,9.8,2.5
2,1,0.58,1,N,140,141,1,4,0,0.5,0,0.3,8.3,2.5
2,1,1.84,1,N,263,141,1,9.5,0,0.5,0,0.3,13.8,2.5
1,1,1.5,1,N,239,24,1,8,2.5,0.5,0,0.3,14.65,2.5
1,1,4,1,N,233,74,1,13,2.5,0.5,0,0.3,20.38,2.5
1,1,11.1,1,N,170,73,1,33,2.5,0.5,0,0.3,45.35,2.5
1,1,1.8,1,N,13,211,1,8.5,2.5,0.5,0,0.3,12.8,2.5
1,1,2.9,1,N,137,263,1,10,2.5,0.5,0,0.3,15.3,2.5
1,1,1.2,1,N,75,41,2,6.5,0,0.5,0,0.3,7.3,0
1,1,22.9,2,N,132,231,1,52,2.5,0.5,6.12,0.3,65.42,2.5
2,1,1.24,1,N,237,161,2,7,0,0.5,0,0.3,10.3,2.5
1,1,1.1,1,N,249,211,1,6.5,2.5,0.5,0,0.3,11.8,2.5
1,1,1.2,1,N,42,116,1,7,0,0.5,0,0.3,8.8,0
2,1,0.85,1,N,100,90,2,4.5,0,0.5,0,0.3,7.8,2.5
2,1,0.11,1,N,170,164,2,8,0,0.5,0,0.3,11.3,2.5
2,1,15.3,1,N,79,174,1,42.5,0,0.5,0,0.3,45.8,2.5
2,1,1.75,1,N,143,238,2,7,0,0.5,0,0.3,10.3,2.5
2,1,0.5,1,N,263,236,2,5,0,0.5,0,0.3,8.3,2.5
1,1,3.9,1,N,263,246,1,14.5,2.5,0.5,0,0.3,23.1,2.5
1,1,3.8,1,N,246,263,1,13.5,2.5,0.5,0,0.3,21.8,2.5
1,1,0,1,N,261,186,1,18.2,0,0.5,0,0.3,19,0
1,1,0,1,N,170,152,1,24.2,0,0.5,0,0.3,25,0
1,1,0,1,N,151,243,1,22.2,0,0.5,0,0.3,23,0
1,1,1.6,1,N,161,237,1,7,2.5,0.5,0,0.3,13.35,2.5
2,1,1.27,1,N,151,239,2,7,0,0.5,0,0.3,10.3,2.5
2,1,1.72,1,N,238,263,2,9,0,0.5,0,0.3,12.3,2.5
1,2,5.4,1,N,137,179,2,20,2.5,0.5,0,0.3,23.3,2.5
1,0,4.2,1,N,264,264,1,15.5,0,0.5,0,0.3,18.3,0
1,1,0,1,N,166,41,1,10.2,0,0.5,0,0.3,11,0
2,1,1.82,1,N,68,161,1,8,0,0.5,0,0.3,13.56,2.5
1,1,3.4,1,N,238,186,2,13.5,2.5,0.5,0,0.3,16.8,2.5
1,1,0.6,1,N,48,68,1,4,2.5,0.5,0,0.3,8.75,2.5
1,1,3.3,1,N,90,237,2,12,2.5,0.5,0,0.3,15.3,2.5
2,1,0.13,1,N,238,238,2,2.5,0,0.5,0,0.3,5.8,2.5
2,1,2.79,1,N,262,137,2,10.5,0,0.5,0,0.3,13.8,2.5
1,2,4.8,1,N,170,41,2,17.5,2.5,0.5,0,0.3,20.8,2.5
2,2,1.27,1,N,163,162,1,6,0,0.5,0,0.3,11.16,2.5
1,3,0.9,1,N,166,152,2,5.5,0,0.5,0,0.3,6.3,0
1,2,0.9,1,N,186,230,1,5.5,2.5,0.5,0,0.3,11,2.5
1,1,1.2,1,N,13,125,1,6,2.5,0.5,0,0.3,11.15,2.5
1,1,2.2,1,N,140,48,1,10.5,2.5,0.5,0,0.3,15.87,2.5
2,1,1.45,1,N,151,142,2,6.5,0,0.5,0,0.3,9.8,2.5
2,1,0.42,1,N,237,141,2,4,0,0.5,0,0.3,7.3,2.5
1,2,1.7,1,N,236,142,2,8,2.5,0.5,0,0.3,11.3,2.5
2,1,3.62,1,N,143,137,1,13,0,0.5,0,0.3,18.8,2.5
1,1,2.5,1,N,170,263,1,10,2.5,0.5,0,0.3,15.95,2.5
2,1,1.64,1,N,140,229,1,7,0,0.5,0,0.3,11.54,2.5
1,1,0.9,1,N,262,141,2,6,2.5,0.5,0,0.3,9.3,2.5
2,1,1.39,1,N,238,142,1,6,0,0.5,0,0.3,12,2.5
2,2,3.5,1,N,239,170,2,13.5,0,0.5,0,0.3,16.8,2.5
1,1,1.4,1,N,263,140,1,6.5,2.5,0.5,0,0.3,10.78,2.5
2,1,1.03,1,N,234,68,1,6,0,0.5,0,0.3,9.3,2.5
2,1,1.59,1,N,170,113,1,8,0,0.5,0,0.3,14.3,2.5
2,2,0.54,1,N,79,107,2,5,0,0.5,0,0.3,8.3,2.5
2,2,2.51,1,N,137,249,1,13,0,0.5,0,0.3,19.56,2.5
2,5,1.05,1,N,140,262,2,5,0,0.5,0,0.3,8.3,2.5
2,1,0,1,N,216,216,2,3,0,0.5,0,0.3,3.8,0
2,1,2.9,1,N,144,162,1,11.5,0,0.5,0,0.3,19.24,2.5
2,3,1.12,1,N,237,162,1,6,0,0.5,0,0.3,12.09,2.5
2,1,1.32,1,N,239,238,2,7.5,0,0.5,0,0.3,10.8,2.5
1,1,0.8,1,Y,262,236,1,6,2.5,0.5,0,0.3,11.15,2.5
2,4,2.13,1,N,237,43,1,8.5,0,0.5,0,0.3,13.57,2.5
1,1,0,1,N,234,45,1,14.2,0,0.5,0,0.3,15,0
1,1,1.5,1,N,263,229,2,8,2.5,0.5,0,0.3,11.3,2.5
2,2,0.71,1,N,48,143,2,4.5,0,0.5,0,0.3,7.8,2.5
1,1,2.3,1,N,163,238,1,10,2.5,0.5,0,0.3,15.95,2.5
2,1,1.46,1,N,186,113,2,7,0,0.5,0,0.3,10.3,2.5
2,1,3.63,1,N,43,100,2,15.5,0,0.5,0,0.3,18.8,2.5
2,1,3.36,1,N,151,237,1,13,0,0.5,0,0.3,19.3,2.5
2,1,0.04,2,N,75,75,2,52,0,0.5,0,0.3,52.8,0
2,1,0.91,1,N,75,141,1,4.5,0,0.5,0,0.3,9.75,2.5
2,2,1.06,1,N,151,238,1,6,0,0.5,0,0.3,11.16,2.5
1,1,1,1,N,263,141,1,5,2.5,0.5,0,0.3,9.95,2.5
1,1,3.9,1,N,249,237,2,14.5,2.5,0.5,0,0.3,17.8,2.5
2,1,1.64,1,N,236,229,1,8,0,0.5,0,0.3,13.56,2.5
2,1,1.35,1,N,262,75,1,7.5,0,0.5,0,0.3,13.5,2.5
1,1,0.8,1,N,239,236,2,5,2.5,0.5,0,0.3,8.3,2.5
2,1,0.7,1,N,48,230,3,-4,0,-0.5,0,-0.3,-7.3,-2.5
2,1,0.86,1,N,236,263,2,6.5,0,0.5,0,0.3,9.8,2.5
2,1,0.7,1,N,239,239,2,5,0,0.5,0,0.3,8.3,2.5
2,1,0.02,1,N,239,239,2,2.5,0,0.5,0,0.3,5.8,2.5
2,1,1.51,1,N,162,236,1,6.5,0,0.5,0,0.3,11.76,2.5
1,1,0.9,1,N,262,236,2,5,2.5,0.5,0,0.3,8.3,2.5
1,1,6.8,1,N,186,116,1,24,2.5,0.5,0,0.3,31.3,2.5
2,2,2.41,1,N,79,170,1,10.5,0,0.5,0,0.3,18.8,2.5
2,2,0.84,1,N,230,50,1,5.5,0,0.5,0,0.3,10.56,2.5
2,1,3.42,1,N,163,151,1,13,0,0.5,0,0.3,19.56,2.5
1,1,2.2,1,N,186,142,1,10.5,2.5,0.5,0,0.3,17.9,2.5
1,1,2,1,N,140,170,1,10,2.5,0.5,0,0.3,16.6,2.5
1,4,1.1,1,N,229,163,1,7.5,2.5,0.5,0,0.3,14.8,2.5
2,2,0.76,1,N,75,74,2,4.5,0,0.5,0,0.3,5.3,0
2,1,0.91,1,N,152,42,2,5,0,0.5,0,0.3,5.8,0
1,1,0,1,N,73,24,1,30.2,0,0.5,6.12,0.3,37.12,0
1,1,0,1,N,140,140,1,34.2,0,0.5,0,0.3,35,0
2,1,7.17,1,N,65,236,1,23,0,0.5,0,0.3,31.56,2.5
2,3,1.53,1,N,263,229,2,7.5,0,0.5,0,0.3,10.8,2.5
2,6,0.72,1,N,237,140,1,5,0,0.5,0,0.3,10.79,2.5
2,1,0.63,1,N,48,50,1,4.5,0,0.5,0,0.3,9.36,2.5
2,1,2.19,1,N,239,166,1,8.5,0,0.5,0,0.3,14.8,2.5
2,1,2.77,1,N,234,140,1,12,0,0.5,0,0.3,17.3,2.5
2,1,0.91,1,N,164,170,3,-6.5,0,-0.5,0,-0.3,-9.8,-2.5
2,1,1.39,1,N,186,164,1,8.5,0,0.5,0,0.3,15.34,2.5
1,1,3.2,1,N,238,161,1,12.5,2.5,0.5,0,0.3,18.95,2.5
1,1,2.4,1,N,163,151,2,11,2.5,0.5,0,0.3,14.3,2.5
2,1,0.59,1,N,141,43,1,5.5,0,0.5,0,0.3,9.8,2.5
2,1,0.82,1,N,239,142,2,5.5,0,0.5,0,0.3,8.8,2.5
1,1,1.2,1,N,41,43,2,8,0,0.5,0,0.3,8.8,0
2,3,0.99,1,N,229,170,1,5,0,0.5,0,0.3,9.96,2.5
1,1,2.1,1,N,141,143,2,9.5,2.5,0.5,0,0.3,12.8,2.5
1,1,0.6,1,N,238,238,2,5.5,2.5,0.5,0,0.3,8.8,2.5
2,3,0.9,1,N,264,264,1,4.5,0,0.5,0,0.3,9.75,2.5
2,1,3.16,1,N,68,238,1,10.5,0,0.5,0,0.3,15.3,2.5
1,1,0,1,N,26,14,1,14.2,0,0.5,0,0.3,15,0
2,1,0.98,1,N,230,142,2,5,0,0.5,0,0.3,8.3,2.5
1,3,2.1,1,N,68,143,1,9,2.5,0.5,0,0.3,13.3,2.5
1,1,3,1,N,114,163,2,11.5,2.5,0.5,0,0.3,14.8,2.5
2,6,3.14,1,N,75,142,2,12.5,0,0.5,0,0.3,15.8,2.5
1,1,4.3,1,N,162,151,1,16,2.5,0.5,0,0.3,23.15,2.5
1,1,0,1,N,236,77,1,46.2,0,0.5,0,0.3,47,0
2,3,1.65,1,N,237,161,1,8,0,0.5,0,0.3,14.69,2.5
2,1,3.01,1,N,142,142,1,13,0,0.5,0,0.3,20,2.5
2,1,0.5,1,N,151,24,2,4,0,0.5,0,0.3,4.8,0
2,1,2.74,1,N,75,159,2,11,0,0.5,0,0.3,11.8,0
2,2,1.82,1,N,238,142,1,8,0,0.5,0,0.3,13.33,2.5
2,2,1.18,1,N,144,231,1,7.5,0,0.5,0,0.3,12.96,2.5
1,1,0,1,N,183,213,1,19.2,0,0.5,0,0.3,20,0
1,1,1.5,1,N,230,68,1,8,2.5,0.5,0,0.3,14.1,2.5
1,1,1.7,1,N,143,141,1,8,2.5,0.5,0,0.3,14.1,2.5
2,1,2.78,1,N,264,264,1,12.5,0,0.5,0,0.3,17.8,2.5
1,1,4.1,1,N,237,79,2,14.5,2.5,0.5,0,0.3,17.8,2.5
2,2,2.02,1,N,162,75,2,8,0,0.5,0,0.3,11.3,2.5
1,1,2.5,1,N,142,263,1,10.5,2.5,0.5,0,0.3,16.55,2.5
2,1,2.66,1,N,41,239,2,12.5,0,0.5,0,0.3,15.8,2.5
2,1,0.51,1,N,249,90,2,4,0,0.5,0,0.3,7.3,2.5
2,1,1.4,1,N,162,107,2,6.5,0,0.5,0,0.3,9.8,2.5
2,1,1.11,1,N,238,143,2,6,0,0.5,0,0.3,9.3,2.5
2,3,1.34,1,N,114,4,1,7,0,0.5,0,0.3,12.36,2.5
2,2,1.67,1,N,263,238,1,8.5,0,0.5,0,0.3,15.34,2.5
2,1,0.67,1,N,233,170,1,4.5,0,0.5,0,0.3,8.8,2.5
1,1,2.1,1,N,264,264,2,9.5,0,0.5,0,0.3,10.3,0
2,1,4.71,1,N,232,61,2,23,0,0.5,0,0.3,26.3,2.5
2,1,0.87,1,N,233,137,1,4.5,0,0.5,0,0.3,8.8,2.5
2,1,0.67,1,N,263,236,1,5,0,0.5,0,0.3,9.96,2.5
1,2,0.7,1,N,141,229,1,5.5,2.5,0.5,0,0.3,10.55,2.5
2,2,0.59,1,N,236,237,1,4.5,0,0.5,0,0.3,9.75,2.5
1,1,1.9,1,N,50,68,2,8,2.5,0.5,0,0.3,11.3,2.5
1,2,0.7,1,N,163,143,2,5,2.5,0.5,0,0.3,8.3,2.5
1,2,1.1,1,N,229,140,2,6,2.5,0.5,0,0.3,9.3,2.5
2,6,1.5,1,N,107,170,1,7.5,0,0.5,0,0.3,12.96,2.5
2,1,2.15,1,N,234,144,2,11,0,0.5,0,0.3,14.3,2.5
1,1,0,1,N,74,79,1,24.2,0,0.5,0,0.3,25,0
1,1,0.9,1,Y,142,143,1,6,2.5,0.5,0,0.3,11.6,2.5
2,1,7.44,1,N,68,42,2,25,0,0.5,0,0.3,28.3,2.5
2,1,1.54,1,N,41,74,1,8,0,0.5,0,0.3,8.8,0
2,1,0.93,1,N,107,137,2,6,0,0.5,0,0.3,9.3,2.5
2,2,2.3,1,N,162,75,2,8,0,0.5,0,0.3,11.3,2.5
1,1,3.4,1,N,78,119,2,17.5,0,0.5,0,0.3,18.3,0
2,1,0.46,1,N,42,42,2,3.5,0,0.5,0,0.3,4.3,0
2,1,2.01,1,N,42,42,2,9.5,0,0.5,0,0.3,10.3,0
2,1,1.54,1,N,151,239,1,7.5,0,0.5,0,0.3,12.42,2.5
2,2,1.1,1,N,166,74,2,7,0,0.5,0,0.3,7.8,0
2,1,1.89,1,N,68,162,1,9.5,0,0.5,0,0.3,15.36,2.5
2,1,0.53,1,N,137,107,2,4,0,0.5,0,0.3,7.3,2.5
1,1,1.1,1,N,113,234,2,5,2.5,0.5,0,0.3,8.3,2.5
1,1,1.9,1,N,107,100,1,9,2.5,0.5,0,0.3,14.3,2.5
1,1,2.5,1,N,237,238,1,10.5,2.5,0.5,0,0.3,18,2.5
2,1,2.54,1,N,170,263,1,10.5,0,0.5,0,0.3,14.8,2.5
1,1,3.1,1,N,186,238,1,12,2.5,0.5,0,0.3,17.6,2.5
1,1,3.3,1,N,239,164,1,12,2.5,0.5,0,0.3,17.3,2.5
1,1,0,1,N,244,107,1,28.2,0,0.5,0,0.3,29,0
2,2,1.36,1,N,113,164,1,8.5,0,0.5,0,0.3,14.16,2.5
1,1,0.8,1,N,74,74,2,6.5,0,0.5,0,0.3,7.3,0
1,1,1.7,1,N,142,237,1,9.5,2.5,0.5,0,0.3,14.72,2.5
2,1,0.85,1,N,170,107,1,4.5,0,0.5,0,0.3,9.36,2.5
2,1,9.38,1,N,132,121,1,27,0,0.5,0,0.3,33.36,0
2,2,0.61,1,N,237,237,1,4.5,0,0.5,0,0.3,9.36,2.5
1,1,1.1,1,N,163,140,1,7,2.5,0.5,0,0.3,10.3,2.5
1,1,0.7,1,N,140,140,2,4.5,2.5,0.5,0,0.3,7.8,2.5
1,1,0,1,N,225,37,1,11.2,0,0.5,0,0.3,12,0
2,1,5.86,1,N,125,225,2,23,0,0.5,0,0.3,26.3,2.5
1,1,1.3,1,N,68,114,1,7.5,2.5,0,0,0.3,12.35,2.5
1,1,4.2,1,N,43,43,1,23,2.5,0.5,0,0.3,32.88,2.5
1,1,1.7,1,N,75,41,1,9,0,0.5,0,0.3,11.75,0
1,1,0.4,1,N,237,162,3,3,2.5,0.5,0,0.3,6.3,2.5
1,1,0.2,1,N,236,236,3,3,2.5,0.5,0,0.3,6.3,2.5
2,1,1.23,1,N,142,48,1,6.5,0,0.5,0,0.3,11.76,2.5
2,1,4.28,1,N,68,261,1,15,0,0.5,0,0.3,20.3,2.5
1,1,5.7,1,N,238,234,1,20,2.5,0.5,0,0.3,27.3,2.5
2,1,0.83,1,N,236,237,1,5,0,0.5,0,0.3,9.96,2.5
2,5,0.93,1,N,234,170,1,5.5,0,0.5,0,0.3,11,2.5
1,0,4.6,1,N,236,68,2,17,2.5,0.5,0,0.3,20.3,2.5
2,1,7.63,1,N,140,65,2,23.5,0,0.5,0,0.3,26.8,2.5
1,1,0,1,N,39,25,1,42.2,0,0.5,0,0.3,43,0
1,1,3.8,1,N,229,112,2,13.5,2.5,0.5,0,0.3,16.8,2.5
1,1,0,1,N,55,237,1,48.2,0,0.5,0,0.3,49,0
1,1,1,1,N,234,170,2,6.5,2.5,0.5,0,0.3,9.8,2.5
2,2,1.03,1,N,230,186,2,6,0,0.5,0,0.3,9.3,2.5
2,1,0.77,1,N,75,262,1,5.5,0,0.5,0,0.3,9.4,2.5
1,1,5.5,1,N,162,152,1,20,2.5,0.5,0,0.3,27.95,2.5
2,1,0.33,1,N,137,107,1,3,0,0.5,0,0.3,8.3,2.5
2,2,2.38,1,N,142,234,1,10,0,0.5,0,0.3,16.62,2.5
2,1,1.7,1,N,162,140,2,9,0,0.5,0,0.3,12.3,2.5
1,2,1.3,1,N,229,170,1,6.5,2.5,0.5,0,0.3,11.75,2.5
1,1,1.5,1,N,166,41,2,9,0,0.5,0,0.3,9.8,0
2,1,1.11,1,N,43,238,1,6,0,0.5,0,0.3,8.5,0
1,1,0.8,1,N,100,186,1,5,2.5,0.5,0,0.3,9.95,2.5
1,1,16.5,3,N,186,1,1,64,0,0,23.5,0.3,105.35,0
2,1,1.48,1,N,142,238,1,7.5,0,0.5,0,0.3,12.96,2.5
2,1,2.77,1,N,263,170,1,11,0,0.5,0,0.3,18.39,2.5
2,1,2.17,1,N,75,162,1,10,0,0.5,0,0.3,15.96,2.5
2,1,3.09,1,N,151,161,1,15,0,0.5,0,0.3,23.79,2.5
2,1,3.95,1,N,262,90,1,15,0,0.5,0,0.3,22.88,2.5
1,1,1.8,1,N,142,236,1,8,2.5,0.5,0,0.3,13.3,2.5
1,1,0.4,1,N,137,170,1,4.5,2.5,0.5,0,0.3,9.35,2.5
1,1,2.7,1,N,186,162,1,12,2.5,0.5,0,0.3,18.35,2.5
1,1,7.3,1,N,163,102,1,26,2.5,0.5,0,0.3,35.15,2.5
1,1,3.2,1,N,230,43,1,13,2.5,0.5,0,0.3,19.55,2.5
2,5,1.23,1,N,239,142,2,7,0,0.5,0,0.3,10.3,2.5
1,1,3.2,1,N,230,151,1,14,2.5,0.5,0,0.3,21.6,2.5
2,1,11.14,1,N,7,36,2,35.5,0,0.5,0,0.3,36.3,0
2,1,1.72,1,N,236,162,1,8.5,0,0.5,0,0.3,14.16,2.5
1,1,0.9,1,N,140,236,1,5.5,2.5,0.5,0,0.3,8.8,2.5
2,1,1.53,1,N,141,142,2,9,0,0.5,0,0.3,12.3,2.5
2,1,1.22,1,N,263,237,2,7.5,0,0.5,0,0.3,10.8,2.5
1,1,0.4,1,N,106,25,2,3.5,0,0.5,0,0.3,4.3,0
1,1,0,1,N,145,145,2,3,0,0.5,0,0.3,3.8,0
1,0,0,1,N,145,145,2,2.5,0,0.5,0,0.3,3.3,0
1,1,0,1,N,145,145,2,3,0,0.5,0,0.3,3.8,0
2,1,0,1,N,193,193,4,-2.5,0,-0.5,0,-0.3,-3.31,0
1,1,0.9,1,N,238,24,1,6.5,2.5,0.5,0,0.3,12.8,2.5
1,1,1,1,N,237,142,3,5.5,2.5,0.5,0,0.3,8.8,2.5
1,3,1.8,1,N,142,142,2,10.5,2.5,0.5,0,0.3,13.8,2.5
2,1,6.67,1,N,138,145,1,20.5,0,0.5,0,0.3,25.56,0
2,1,3.96,1,N,79,263,2,14,0,0.5,0,0.3,17.3,2.5
1,1,1.7,1,N,263,162,1,8.5,2.5,0.5,0,0.3,13.57,2.5
2,1,2.6,1,N,142,137,2,17.5,0,0.5,0,0.3,20.8,2.5
1,1,0,1,N,80,76,1,20.2,0,0.5,0,0.3,21,0
1,1,2.3,1,N,140,161,1,9,2.5,0.5,0,0.3,14.75,2.5
1,1,0,1,N,75,261,1,28.2,0,0.5,0,0.3,29,0
1,1,1.2,1,N,137,234,1,6.5,2.5,0.5,0,0.3,12.25,2.5
1,1,4,1,N,229,151,2,15,2.5,0.5,0,0.3,18.3,2.5
2,1,1.98,1,N,162,236,1,8,0,0.5,0,0.3,14.69,2.5
1,1,0.9,1,N,237,236,1,5,2.5,0.5,0,0.3,9.3,2.5
2,3,4.19,1,N,166,164,1,17,0,0.5,0,0.3,26.39,2.5
2,1,1.09,1,N,238,24,1,6.5,0,0.5,0,0.3,12.25,2.5
1,1,3.1,1,N,239,229,1,14,2.5,0.5,0,0.3,18.8,2.5
2,1,1.71,1,N,100,237,2,8,0,0.5,0,0.3,11.3,2.5
2,1,0.45,1,N,140,140,2,4,0,0.5,0,0.3,7.3,2.5
2,1,1.53,1,N,262,74,1,7.5,0,0.5,0,0.3,10.8,2.5
2,4,0.85,1,N,163,237,1,5.5,0,0.5,0,0.3,10.3,2.5
2,5,1.16,1,N,43,238,1,6,0,0.5,0,0.3,10.3,2.5
1,0,1.5,1,N,161,161,4,2.5,2.5,0.5,0,0.3,5.8,2.5
1,1,0.4,1,N,236,263,1,4,2.5,0.5,0,0.3,8.3,2.5
1,1,2,1,N,239,166,1,8,2.5,0.5,0,0.3,11.3,2.5
2,2,24.65,1,N,132,227,2,66,0,0.5,0,0.3,66.8,0
2,1,0.86,1,N,236,141,1,5,0,0.5,0,0.3,9.3,2.5
2,1,6.88,1,N,138,252,1,20,0,0.5,0,0.3,24.96,0
2,1,2.86,1,N,107,141,2,10.5,0,0.5,0,0.3,13.8,2.5
2,1,1.91,1,N,236,140,1,9.5,0,0.5,0,0.3,15.36,2.5
1,1,3.7,1,N,262,137,2,12.5,2.5,0.5,0,0.3,15.8,2.5
2,1,2.58,1,N,237,234,1,10,0,0.5,0,0.3,14.3,2.5
2,1,0.2,1,N,239,239,2,3.5,0,0.5,0,0.3,6.8,2.5
2,1,2.17,1,N,163,262,1,10.5,0,0.5,0,0.3,16.56,2.5
2,1,0.84,1,N,141,141,1,5,0,0.5,0,0.3,8.3,2.5
2,2,3.11,1,N,236,107,1,12.5,0,0.5,0,0.3,19.75,2.5
2,1,0.56,1,N,230,50,1,4.5,0,0.5,0,0.3,7.8,2.5
1,1,2,1,N,264,264,3,9,0,0.5,0,0.3,9.8,0
1,1,2.1,1,N,239,41,1,11,2.5,0.5,0,0.3,17.85,2.5
1,1,5.6,1,N,41,68,2,21,2.5,0.5,0,0.3,24.3,2.5
1,1,15.2,1,N,220,242,1,41.5,0,0.5,0,0.3,44.3,0
1,1,1.6,1,N,234,48,1,7.5,2.5,0.5,0,0.3,14,2.5
1,1,2.6,1,N,48,211,2,11,2.5,0.5,0,0.3,14.3,2.5
2,2,2.36,1,N,142,140,1,11,0,0.5,0,0.3,17.88,2.5
2,1,3.23,1,N,24,141,1,13,0,0.5,0,0.3,20.38,2.5
1,1,3.9,1,N,24,229,1,15,2.5,0.5,0,0.3,21.95,2.5
1,1,0,1,N,75,69,1,19.2,0,0.5,0,0.3,20,0
1,1,3,1,N,238,162,1,12.5,2.5,0.5,0,0.3,18.96,2.5
2,1,2.78,1,N,249,237,1,11,0,0.5,0,0.3,20.54,2.5
2,1,1.11,1,N,90,158,1,7,0,0.5,0,0.3,12.36,2.5
1,1,3.3,1,N,163,166,2,12.5,2.5,0.5,0,0.3,15.8,2.5
1,1,8.7,1,N,249,244,2,27,2.5,0.5,0,0.3,30.3,2.5
2,1,1.27,1,N,68,100,1,6,0,0.5,0,0.3,11.62,2.5
2,1,1.22,1,N,140,263,1,6.5,0,0.5,0,0.3,12.8,2.5
1,1,0,1,N,125,87,1,6.7,2.5,0.5,0,0.3,10,2.5
2,1,4.36,1,N,262,170,1,19.5,0,0.5,0,0.3,26.8,2.5
1,1,0.3,1,N,237,236,1,3.5,2.5,0.5,0,0.3,8.5,2.5
2,5,1.62,1,N,166,151,2,8.5,0,0.5,0,0.3,9.3,0
2,1,2.07,1,N,229,263,1,8,0,0.5,0,0.3,14.3,2.5
2,5,1.79,1,N,263,229,1,8.5,0,0.5,0,0.3,14.16,2.5
2,2,1.94,1,N,48,249,1,8.5,0,0.5,0,0.3,14.16,2.5
2,1,0.55,1,N,236,75,1,5.5,0,0.5,0,0.3,11,2.5
1,1,2.5,1,N,140,170,2,9.5,2.5,0.5,0,0.3,12.8,2.5
1,1,0,1,N,88,76,1,53.2,0,0.5,0,0.3,54,0
2,1,1.25,1,N,151,239,1,7,0,0.5,0,0.3,13.28,2.5
2,1,2.14,1,N,74,42,2,10,0,0.5,0,0.3,10.8,0
1,1,2.9,1,N,48,151,1,11,2.5,0.5,0,0.3,17.85,2.5
2,2,0.68,1,N,230,48,2,5,0,0.5,0,0.3,8.3,2.5
2,1,18.56,2,N,132,143,1,52,0,0.5,6.12,0.3,70.63,2.5
2,2,0.87,1,N,142,239,1,5.5,0,0.5,0,0.3,11,2.5
2,1,1.17,1,N,137,90,1,7.5,0,0.5,0,0.3,12.96,2.5
2,2,2.18,1,N,236,24,1,8.5,0,0.5,0,0.3,15.34,2.5
2,1,1.04,1,N,48,163,1,5.5,0,0.5,0,0.3,10.56,2.5
2,1,0.64,1,N,143,142,2,5,0,0.5,0,0.3,8.3,2.5
2,1,1.29,1,N,237,142,1,7.5,0,0.5,0,0.3,12.8,2.5
2,1,2.37,1,N,142,68,2,9,0,0.5,0,0.3,12.3,2.5
2,1,2.34,1,N,74,75,2,8.5,0,0.5,0,0.3,9.3,0
2,1,0.72,1,N,263,141,1,4,0,0.5,0,0.3,8.4,2.5
2,1,2.42,1,N,264,48,1,12,0,0.5,0,0.3,18.3,2.5
2,1,1.54,1,N,186,137,1,9.5,0,0.5,0,0.3,15.36,2.5
1,1,4.7,1,N,48,41,1,16,2.5,0.5,0,0.3,19.31,2.5
2,1,1.73,1,N,236,142,1,7.5,0,0.5,0,0.3,12.96,2.5
1,1,0,1,N,50,81,1,36.2,0,0.5,0,0.3,37,0
2,1,1.23,1,N,45,232,2,6.5,0,0.5,0,0.3,9.8,2.5
1,1,4,1,N,87,137,2,14,2.5,0.5,0,0.3,17.3,2.5
2,1,0.85,1,N,7,226,2,5,0,0.5,0,0.3,5.8,0
2,1,5.43,1,N,237,129,2,20,0,0.5,0,0.3,23.3,2.5
2,2,3.98,1,N,229,211,2,16,0,0.5,0,0.3,19.3,2.5
2,1,1.83,1,N,48,249,1,7,0,0.5,0,0.3,12.36,2.5
1,1,1.6,1,N,143,238,2,8.5,2.5,0.5,0,0.3,11.8,2.5
2,2,1.46,1,N,238,236,2,8,0,0.5,0,0.3,11.3,2.5
2,2,3.77,1,N,43,79,2,14.5,0,0.5,0,0.3,17.8,2.5
2,1,1.16,1,N,162,100,2,7,0,0.5,0,0.3,10.3,2.5
1,0,1.1,1,N,238,75,1,6,0,0.5,0,0.3,8,0
2,2,2.06,1,N,48,170,1,9.5,0,0.5,0,0.3,15.36,2.5
2,2,2.13,1,N,107,233,2,8.5,0,0.5,0,0.3,11.8,2.5
2,1,2.64,1,N,140,239,1,12.5,0,0.5,0,0.3,18.96,2.5
2,1,0.79,1,N,143,143,1,5,0,0.5,0,0.3,8.3,2.5
2,2,5.71,1,N,170,217,2,21,2.5,0.5,0,0.3,24.3,0
1,1,4.1,1,N,262,262,1,19.5,2.5,0.5,0,0.3,27.8,2.5
1,1,4,1,N,141,166,2,15.5,2.5,0.5,0,0.3,18.8,2.5
2,2,0.75,1,N,162,141,2,4.5,0,0.5,0,0.3,7.8,2.5
1,1,0.3,1,N,264,143,2,3.5,2.5,0.5,0,0.3,6.8,2.5
